13F	0000914208	InvescoLtd.	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
VISTA OUTDOOR INC	COM	928377100	8594		589853	SH	DFND	1		0	589853	0
VISTA OUTDOOR INC	COM	928377100	1513		103838	SH	DFND	15		0	103838	0
VIRTUS TOTAL RETURN FUND INC	COM	92837G100	289		22384	SH	DFND	14		0	22384	0
VISTEON CORP	COM NEW	92839U206	326		2604	SH	DFND	12,15		0	2604	0
VISTEON CORP	COM NEW	92839U206	152		1216	SH	DFND	14		0	1216	0
VISTEON CORP	COM NEW	92839U206	82515		659384	SH	DFND	1		0	635696	23688
VISTEON CORP	COM NEW	92839U206	883		7058	SH	DFND	1,2		0	7058	0
VISTEON CORP	COM NEW	92839U206	9980		79750	SH	DFND	1,9		0	79750	0
VISTEON CORP	COM NEW	92839U206	50		400	SH	DFND	1,3		0	400	0
VISTEON CORP	COM NEW	92839U206	2999		23964	SH	DFND	1,5		0	23964	0
VISTEON CORP	COM NEW	92839U206	806		6442	SH	DFND	1,11		0	6442	0
VISTEON CORP	COM NEW	92839U206	16110		128737	SH	DFND	15		0	128737	0
VISTEON CORP	COM NEW	92839U206	822		6569	SH	DFND	5		0	2723	3846
VISTEON CORP	COM NEW	92839U206	4708		37621	SH	DFND	6		0	37621	0
VISTEON CORP	COM NEW	92839U206	2054		16417	SH	DFND	6,12		0	16417	0
VISTEON CORP	COM NEW	92839U206	751		6003	SH	DFND	6,9		0	6003	0
VISTRA ENERGY CORP	COM	92840M102	28555		1558694	SH	DFND	1		0	1558694	0
VISTRA ENERGY CORP	COM	92840M102	1528		83380	SH	DFND	15		0	83380	0
VISTRA ENERGY CORP	COM	92840M102	66		3600	SH	DFND	11		0	3600	0
VISTRA ENERGY CORP	COM	92840M102	743		40564	SH	DFND	6		0	40564	0
VITAMIN SHOPPE INC	COM	92849E101	3		603	SH	DFND	12,15		0	603	0
VITAMIN SHOPPE INC	COM	92849E101	498		113124	SH	DFND	15		0	113124	0
VIVINT SOLAR INC	COM	92854Q106	460		113624	SH	DFND	15		0	113624	0
VMWARE INC	CL A COM	928563402	912		7278	SH	DFND	14		0	7278	0
VMWARE INC	CL A COM	928563402	1343		10719	SH	DFND	1		0	10269	450
VMWARE INC	CL A COM	928563402	351		2800	SH	DFND	1,3		0	2800	0
VMWARE INC	CL A COM	928563402	752		6000	SH	DFND	1,8		0	0	6000
VMWARE INC	CL A COM	928563402	8702		69437	SH	DFND	15		0	69437	0
VMWARE INC	CL A COM	928563402	7596		60613	SH	DFND	5		0	49397	11216
VMWARE INC	CL A COM	928563402	153		1220	SH	DFND	5,4		0	1220	0
VMWARE INC	CL A COM	928563402	1609		12836	SH	DFND	5,9		0	12836	0
VMWARE INC	CL A COM	928563402	3667		29260	SH	DFND	5,6		0	13891	15369
VMWARE INC	CL A COM	928563402	761		6069	SH	DFND	5,7		0	0	6069
VMWARE INC	CL A COM	928563402	125		1000	SH	DFND	11		0	1000	0
VMWARE INC	CL A COM	928563402	298		2380	SH	DFND	6		0	2380	0
VMWARE INC	CL A COM	928563402	1683		13428	SH	DFND	13		0	13428	0
VOCERA COMMUNICATIONS INC	COM	92857F107	1803		59675	SH	DFND	15		0	59675	0
VODAFONE GROUP PLC NEW	SPONSORED ADR	92857W308	3980		124751	SH	DFND	12,15		0	124751	0
VODAFONE GROUP PLC NEW	SPONSORED ADR	92857W308	11877		372319	SH	DFND	14		0	372319	0
VODAFONE GROUP PLC NEW	SPONSORED ADR	92857W308	258701		8109749	SH	DFND	1		0	7446071	663678
VODAFONE GROUP PLC NEW	SPONSORED ADR	92857W308	516		16183	SH	DFND	1,3		0	16183	0
VODAFONE GROUP PLC NEW	SPONSORED ADR	92857W308	43		1340	SH	DFND	1,11		0	1340	0
VODAFONE GROUP PLC NEW	SPONSORED ADR	92857W308	142520		4467709	SH	DFND	15		0	4467709	0
VONAGE HLDGS CORP	COM	92886T201	6097		599543	SH	DFND	15		0	599543	0
VORNADO RLTY TR	SH BEN INT	929042109	147		1883	SH	DFND	12,15		0	1883	0
VORNADO RLTY TR	SH BEN INT	929042109	1837		23496	SH	DFND	14		0	23496	0
VORNADO RLTY TR	SH BEN INT	929042109	258272		3303560	SH	DFND	1		0	2231432	1072128
VORNADO RLTY TR	SH BEN INT	929042109	4426		56609	SH	DFND	1,2		0	56609	0
VORNADO RLTY TR	SH BEN INT	929042109	953		12187	SH	DFND	1,12		0	12187	0
VORNADO RLTY TR	SH BEN INT	929042109	131		1678	SH	DFND	1,9		0	1678	0
VORNADO RLTY TR	SH BEN INT	929042109	19823		253560	SH	DFND	1,3		0	253560	0
VORNADO RLTY TR	SH BEN INT	929042109	239		3060	SH	DFND	1,15		0	3060	0
VORNADO RLTY TR	SH BEN INT	929042109	1631		20863	SH	DFND	1,13		0	20863	0
VORNADO RLTY TR	SH BEN INT	929042109	2896		37038	SH	DFND	15		0	37038	0
VORNADO RLTY TR	SH BEN INT	929042109	184		2353	SH	DFND	11		0	2353	0
VOYA FINL INC	COM	929089100	593		11977	SH	DFND	12,15		0	11977	0
VOYA FINL INC	COM	929089100	638		12903	SH	DFND	14		0	12903	0
VOYA FINL INC	COM	929089100	314795		6363354	SH	DFND	1		0	6173357	189997
VOYA FINL INC	COM	929089100	358		7241	SH	DFND	1,3		0	7241	0
VOYA FINL INC	COM	929089100	8052		162766	SH	DFND	1,5		0	162766	0
VOYA FINL INC	COM	929089100	10342		209062	SH	DFND	15		0	209062	0
VOYA FINL INC	COM	929089100	13231		267453	SH	DFND	5		0	144256	123197
VOYA FINL INC	COM	929089100	103		2077	SH	DFND	5,4		0	2077	0
VOYA FINL INC	COM	929089100	1103		22293	SH	DFND	5,9		0	22293	0
VOYA FINL INC	COM	929089100	39		780	SH	DFND	5,11		0	780	0
VOYA FINL INC	COM	929089100	5745		116131	SH	DFND	5,6		0	68204	47927
VOYA FINL INC	COM	929089100	594		12006	SH	DFND	5,7		0	0	12006
VOYA FINL INC	COM	929089100	129		2600	SH	DFND	11		0	2600	0
VOYA FINL INC	COM	929089100	1070		21636	SH	DFND	6		0	21636	0
VOYA FINL INC	COM	929089100	1558		31487	SH	DFND	13		0	31487	0
VOYA ASIA PAC DIVID EQUITY I	COM	92912J102	621		59280	SH	DFND	14		0	59280	0
VOYA ASIA PAC DIVID EQUITY I	COM	92912J102	1417		135255	SH	DFND	15		0	135255	0
VOYA EMERGING MKTS HIGH DIVI	COM	92912P108	1489		167343	SH	DFND	14		0	167343	0
VOYA GLBL ADV & PREM OPP FD	COM	92912R104	6093		533094	SH	DFND	14		0	533094	0
VOYA GLBL ADV & PREM OPP FD	COM	92912R104	2278		199334	SH	DFND	15		0	199334	0
VOYA GLBL EQTY DIV & PREM OP	COM	92912T100	6979		900467	SH	DFND	14		0	900467	0
VOYA GLBL EQTY DIV & PREM OP	COM	92912T100	7334		946373	SH	DFND	15		0	946373	0
VOYA INFRASTRUCTURE INDLS &	COM	92912X101	2547		151181	SH	DFND	14		0	151181	0
VOYA INFRASTRUCTURE INDLS &	COM	92912X101	3163		187720	SH	DFND	15		0	187720	0
VOYA PRIME RATE TR	SH BEN INT	92913A100	350		69128	SH	DFND	14		0	69128	0
VOYA PRIME RATE TR	SH BEN INT	92913A100	8337		1644287	SH	DFND	15		0	1644287	0
VOYA RISK MANAGED NAT RES FD	COM	92913C106	1075		171674	SH	DFND	15		0	171674	0
VOYAGER THERAPEUTICS INC	COM	92915B106	974		58685	SH	DFND	15		0	58685	0
VULCAN MATLS CO	COM	929160109	103		805	SH	DFND	12,15		0	805	0
VULCAN MATLS CO	COM	929160109	1265		9855	SH	DFND	14		0	9855	0
VULCAN MATLS CO	COM	929160109	17630		137340	SH	DFND	1		0	137340	0
VULCAN MATLS CO	COM	929160109	6824		53155	SH	DFND	15		0	53155	0
VULCAN MATLS CO	COM	929160109	668		5200	SH	DFND	5		0	0	5200
VULCAN MATLS CO	COM	929160109	233		1812	SH	DFND	11		0	1812	0
W & T OFFSHORE INC	COM	92922P106	1334		403116	SH	DFND	15		0	403116	0
WD-40 CO	COM	929236107	12		98	SH	DFND	1,15		0	98	0
WD-40 CO	COM	929236107	14206		120387	SH	DFND	15		0	120387	0
WGL HLDGS INC	COM	92924F106	63		732	SH	DFND	12,15		0	732	0
WGL HLDGS INC	COM	92924F106	3144		36625	SH	DFND	14		0	36625	0
WGL HLDGS INC	COM	92924F106	76299		888850	SH	DFND	1		0	888850	0
WGL HLDGS INC	COM	92924F106	1062		12372	SH	DFND	15		0	12372	0
WABCO HLDGS INC	COM	92927K102	69		484	SH	DFND	12,15		0	484	0
WABCO HLDGS INC	COM	92927K102	66893		466150	SH	DFND	1		0	461385	4765
WABCO HLDGS INC	COM	92927K102	216		1508	SH	DFND	1,3		0	1508	0
WABCO HLDGS INC	COM	92927K102	2108		14693	SH	DFND	15		0	14693	0
WABCO HLDGS INC	COM	92927K102	100		700	SH	DFND	11		0	700	0
WSFS FINL CORP	COM	929328102	2060		43042	SH	DFND	15		0	43042	0
WNS HOLDINGS LTD	SPON ADR	92932M101	8639		215278	SH	DFND	1		0	145401	69877
W P CAREY INC	COM	92936U109	84		1223	SH	DFND	12,15		0	1223	0
W P CAREY INC	COM	92936U109	2746		39850	SH	DFND	15		0	39850	0
WPP PLC NEW	ADR	92937A102	6479		71541	SH	DFND	14		0	71541	0
WPP PLC NEW	ADR	92937A102	18336		202472	SH	DFND	15		0	202472	0
WEC ENERGY GROUP INC	COM	92939U106	66		999	SH	DFND	2,15		0	999	0
WEC ENERGY GROUP INC	COM	92939U106	329		4950	SH	DFND	12,15		0	4950	0
WEC ENERGY GROUP INC	COM	92939U106	5689		85643	SH	DFND	14		0	85643	0
WEC ENERGY GROUP INC	COM	92939U106	16938		254979	SH	DFND	1		0	254979	0
WEC ENERGY GROUP INC	COM	92939U106	113975		1715719	SH	DFND	15		0	1715719	0
WEC ENERGY GROUP INC	COM	92939U106	1185		17839	SH	DFND	5		0	0	17839
WEC ENERGY GROUP INC	COM	92939U106	275		4139	SH	DFND	11		0	4139	0
WABASH NATL CORP	COM	929566107	27		1266	SH	DFND	12,15		0	1266	0
WABASH NATL CORP	COM	929566107	882		40643	SH	DFND	14		0	40643	0
WABASH NATL CORP	COM	929566107	5219		240510	SH	DFND	1		0	133710	106800
WABASH NATL CORP	COM	929566107	885		40800	SH	DFND	1,3		0	40800	0
WABASH NATL CORP	COM	929566107	4033		185830	SH	DFND	15		0	185830	0
WABTEC CORP	COM	929740108	242		2976	SH	DFND	12,15		0	2976	0
WABTEC CORP	COM	929740108	577		7091	SH	DFND	14		0	7091	0
WABTEC CORP	COM	929740108	44845		550716	SH	DFND	1		0	542216	8500
WABTEC CORP	COM	929740108	6182		75914	SH	DFND	15		0	75914	0
WABTEC CORP	COM	929740108	98		1200	SH	DFND	11		0	1200	0
WADDELL & REED FINL INC	CL A	930059100	36968		1654794	SH	DFND	2		0	1654794	0
WADDELL & REED FINL INC	CL A	930059100	68		3032	SH	DFND	12,15		0	3032	0
WADDELL & REED FINL INC	CL A	930059100	4447		199072	SH	DFND	14		0	199072	0
WADDELL & REED FINL INC	CL A	930059100	40330		1805284	SH	DFND	1		0	1805284	0
WADDELL & REED FINL INC	CL A	930059100	68		3043	SH	DFND	1,2		0	3043	0
WADDELL & REED FINL INC	CL A	930059100	13		582	SH	DFND	1,15		0	582	0
WADDELL & REED FINL INC	CL A	930059100	1890		84590	SH	DFND	1,5		0	84590	0
WADDELL & REED FINL INC	CL A	930059100	4006		179329	SH	DFND	15		0	179329	0
WAGEWORKS INC	COM	930427109	791		12753	SH	DFND	14		0	12753	0
WAGEWORKS INC	COM	930427109	23		378	SH	DFND	1,15		0	378	0
WAGEWORKS INC	COM	930427109	2419		39010	SH	DFND	15		0	39010	0
WAL-MART STORES INC	COM	931142103	5397		54657	SH	DFND	12,15		0	54657	0
WAL-MART STORES INC	COM	931142103	1729		17509	SH	DFND	4		0	17509	0
WAL-MART STORES INC	COM	931142103	89810		909467	SH	DFND	14		0	909467	0
WAL-MART STORES INC	COM	931142103	296811		3005684	SH	DFND	1		0	2943339	62345
WAL-MART STORES INC	COM	931142103	6350		64300	SH	DFND	1,4		0	64300	0
WAL-MART STORES INC	COM	931142103	1040		10528	SH	DFND	1,9		0	10528	0
WAL-MART STORES INC	COM	931142103	2370		24000	SH	DFND	1,3		0	24000	0
WAL-MART STORES INC	COM	931142103	1469		14873	SH	DFND	1,15		0	14873	0
WAL-MART STORES INC	COM	931142103	11088		112279	SH	DFND	1,5		0	112279	0
WAL-MART STORES INC	COM	931142103	2439		24700	SH	DFND	1,8		0	0	24700
WAL-MART STORES INC	COM	931142103	271081		2745126	SH	DFND	15		0	2745126	0
WAL-MART STORES INC	COM	931142103	36348		368077	SH	DFND	5		0	140479	227598
WAL-MART STORES INC	COM	931142103	979		9909	SH	DFND	5,4		0	9909	0
WAL-MART STORES INC	COM	931142103	10443		105756	SH	DFND	5,9		0	105756	0
WAL-MART STORES INC	COM	931142103	476		4818	SH	DFND	5,11		0	4818	0
WAL-MART STORES INC	COM	931142103	19817		200677	SH	DFND	5,6		0	101908	98769
WAL-MART STORES INC	COM	931142103	1144		11588	SH	DFND	5,7		0	0	11588
WAL-MART STORES INC	COM	931142103	1950		19748	SH	DFND	11		0	19748	0
WAL-MART STORES INC	COM	931142103	1252		12681	SH	DFND	6		0	12681	0
WAL-MART STORES INC	COM	931142103	7835		79343	SH	DFND	13		0	79343	0
WALGREENS BOOTS ALLIANCE INC	COM	931427108	20245		278777	SH	DFND	12,15		0	278777	0
WALGREENS BOOTS ALLIANCE INC	COM	931427108	54889		755843	SH	DFND	14		0	755843	0
WALGREENS BOOTS ALLIANCE INC	COM	931427108	414976		5714350	SH	DFND	1		0	5091173	623177
WALGREENS BOOTS ALLIANCE INC	COM	931427108	1329		18300	SH	DFND	1,4		0	18300	0
WALGREENS BOOTS ALLIANCE INC	COM	931427108	700		9637	SH	DFND	1,3		0	9637	0
WALGREENS BOOTS ALLIANCE INC	COM	931427108	634356		8735276	SH	DFND	15		0	8735276	0
WALGREENS BOOTS ALLIANCE INC	COM	931427108	2639		36341	SH	DFND	5		0	0	36341
WALGREENS BOOTS ALLIANCE INC	COM	931427108	10		140	SH	DFND	5,6		0	140	0
WALGREENS BOOTS ALLIANCE INC	COM	931427108	878		12096	SH	DFND	11		0	12096	0
WALKER & DUNLOP INC	COM	93148P102	658		13843	SH	DFND	14		0	13843	0
WALKER & DUNLOP INC	COM	93148P102	7610		160210	SH	DFND	1		0	96810	63400
WALKER & DUNLOP INC	COM	93148P102	1696		35700	SH	DFND	1,3		0	35700	0
WALKER & DUNLOP INC	COM	93148P102	5328		112175	SH	DFND	15		0	112175	0
WALTER INVT MGMT CORP	COM	93317W102	243		288463	SH	DFND	15		0	288463	0
WARRIOR MET COAL INC	COM	93627C101	95		3763	SH	DFND	12,15		0	3763	0
WARRIOR MET COAL INC	COM	93627C101	749		29762	SH	DFND	15		0	29762	0
WASHINGTON FED INC	COM	938824109	41		1209	SH	DFND	12,15		0	1209	0
WASHINGTON FED INC	COM	938824109	854		24920	SH	DFND	1		0	9120	15800
WASHINGTON FED INC	COM	938824109	92		2700	SH	DFND	1,3		0	2700	0
WASHINGTON FED INC	COM	938824109	3616		105569	SH	DFND	15		0	105569	0
WASHINGTON PRIME GROUP NEW	COM	93964W108	44		6197	SH	DFND	12,15		0	6197	0
WASHINGTON PRIME GROUP NEW	COM	93964W108	2354		330559	SH	DFND	14		0	330559	0
WASHINGTON PRIME GROUP NEW	COM	93964W108	2720		382015	SH	DFND	1		0	382015	0
WASHINGTON PRIME GROUP NEW	COM	93964W108	1581		222115	SH	DFND	1,5		0	222115	0
WASHINGTON PRIME GROUP NEW	COM	93964W108	25546		3587881	SH	DFND	15		0	3587881	0
WASHINGTON REAL ESTATE INVT	SH BEN INT	939653101	584		18760	SH	DFND	14		0	18760	0
WASHINGTON REAL ESTATE INVT	SH BEN INT	939653101	142245		4570840	SH	DFND	1		0	1194829	3376011
WASHINGTON REAL ESTATE INVT	SH BEN INT	939653101	1072		34443	SH	DFND	1,2		0	34443	0
WASHINGTON REAL ESTATE INVT	SH BEN INT	939653101	232		7455	SH	DFND	1,12		0	7455	0
WASHINGTON REAL ESTATE INVT	SH BEN INT	939653101	4830		155200	SH	DFND	1,3		0	155200	0
WASHINGTON REAL ESTATE INVT	SH BEN INT	939653101	336		10801	SH	DFND	1,15		0	10801	0
WASHINGTON REAL ESTATE INVT	SH BEN INT	939653101	397		12762	SH	DFND	1,13		0	12762	0
WASHINGTON REAL ESTATE INVT	SH BEN INT	939653101	2720		87398	SH	DFND	15		0	87398	0
WASHINGTON TR BANCORP	COM	940610108	387		7270	SH	DFND	1		0	7270	0
WASHINGTON TR BANCORP	COM	940610108	122		2300	SH	DFND	1,3		0	2300	0
WASHINGTON TR BANCORP	COM	940610108	779		14634	SH	DFND	15		0	14634	0
WASTE CONNECTIONS INC	COM	94106B101	5164		72795	SH	DFND	2,15		0	72795	0
WASTE CONNECTIONS INC	COM	94106B101	33084		466364	SH	DFND	1		0	466364	0
WASTE CONNECTIONS INC	COM	94106B101	987		13913	SH	DFND	1,2		0	13913	0
WASTE CONNECTIONS INC	COM	94106B101	3442		48515	SH	DFND	15		0	48515	0
WASTE CONNECTIONS INC	COM	94106B101	1188		16747	SH	DFND	5		0	0	16747
WASTE CONNECTIONS INC	COM	94106B101	259		3650	SH	DFND	11		0	3650	0
WASTE CONNECTIONS INC	COM	94106B101	5282		74457	SH	DFND	6		0	74457	0
WASTE CONNECTIONS INC	COM	94106B101	2307		32518	SH	DFND	6,12		0	32518	0
WASTE MGMT INC DEL	COM	94106L109	546		6325	SH	DFND	12,15		0	6325	0
WASTE MGMT INC DEL	COM	94106L109	38707		448519	SH	DFND	1		0	447569	950
WASTE MGMT INC DEL	COM	94106L109	2356		27300	SH	DFND	1,4		0	27300	0
WASTE MGMT INC DEL	COM	94106L109	81		940	SH	DFND	1,9		0	940	0
WASTE MGMT INC DEL	COM	94106L109	1863		21584	SH	DFND	1,15		0	21584	0
WASTE MGMT INC DEL	COM	94106L109	93		1078	SH	DFND	1,5		0	1078	0
WASTE MGMT INC DEL	COM	94106L109	354		4100	SH	DFND	1,8		0	0	4100
WASTE MGMT INC DEL	COM	94106L109	103278		1196728	SH	DFND	15		0	1196728	0
WASTE MGMT INC DEL	COM	94106L109	5928		68693	SH	DFND	5		0	43242	25451
WASTE MGMT INC DEL	COM	94106L109	117		1358	SH	DFND	5,4		0	1358	0
WASTE MGMT INC DEL	COM	94106L109	3500		40560	SH	DFND	5,6		0	19160	21400
WASTE MGMT INC DEL	COM	94106L109	909		10530	SH	DFND	5,7		0	0	10530
WASTE MGMT INC DEL	COM	94106L109	503		5830	SH	DFND	11		0	5830	0
WASTE MGMT INC DEL	COM	94106L109	1541		17860	SH	DFND	13		0	17860	0
WATERS CORP	COM	941848103	116		600	SH	DFND	12,15		0	600	0
WATERS CORP	COM	941848103	490		2537	SH	DFND	14		0	2537	0
WATERS CORP	COM	941848103	16991		87952	SH	DFND	1		0	87852	100
WATERS CORP	COM	941848103	85022		440097	SH	DFND	15		0	440097	0
WATERS CORP	COM	941848103	1035		5358	SH	DFND	5		0	0	5358
WATERS CORP	COM	941848103	40		207	SH	DFND	5,4		0	207	0
WATERS CORP	COM	941848103	10		50	SH	DFND	5,6		0	50	0
WATERS CORP	COM	941848103	200		1037	SH	DFND	11		0	1037	0
WATERSTONE FINL INC MD	COM	94188P101	3065		179792	SH	DFND	15		0	179792	0
WATSCO INC	COM	942622200	56		329	SH	DFND	12,15		0	329	0
WATSCO INC	COM	942622200	72481		426257	SH	DFND	1		0	422555	3702
WATSCO INC	COM	942622200	20875		122765	SH	DFND	15		0	122765	0
WATTS WATER TECHNOLOGIES INC	CL A	942749102	1225		16129	SH	DFND	14		0	16129	0
WATTS WATER TECHNOLOGIES INC	CL A	942749102	27211		358278	SH	DFND	15		0	358278	0
WAYFAIR INC	CL A	94419L101	2416		30095	SH	DFND	15		0	30095	0
WAYFAIR INC	NOTE  0.375% 9/0	94419LAA9	7306		7000000	PRN	DFND	1		0	7000000	0
WEATHERFORD INTL LTD	NOTE  5.875% 7/0	947075AH0	60132		55485000	PRN	DFND	1		0	48936000	6549000
WEATHERFORD INTL LTD	NOTE  5.875% 7/0	947075AH0	217		200000	PRN	DFND	6		0	200000	0
WEB COM GROUP INC	COM	94733A104	1698		77900	SH	DFND	15		0	77900	0
WEB COM GROUP INC	NOTE  1.000% 8/1	94733AAA2	6513		6595000	PRN	DFND	1		0	6595000	0
WEBSTER FINL CORP CONN	COM	947890109	47		828	SH	DFND	12,15		0	828	0
WEBSTER FINL CORP CONN	COM	947890109	28645		510062	SH	DFND	1		0	465286	44776
WEBSTER FINL CORP CONN	COM	947890109	948		16873	SH	DFND	1,2		0	16873	0
WEBSTER FINL CORP CONN	COM	947890109	885		15761	SH	DFND	1,11		0	15761	0
WEBSTER FINL CORP CONN	COM	947890109	3844		68446	SH	DFND	15		0	68446	0
WEBSTER FINL CORP CONN	COM	947890109	4923		87652	SH	DFND	6		0	87652	0
WEBSTER FINL CORP CONN	COM	947890109	2194		39068	SH	DFND	6,12		0	39068	0
WEBSTER FINL CORP CONN	COM	947890109	826		14707	SH	DFND	6,9		0	14707	0
WEIBO CORP	SPONSORED ADR	948596101	15447		149304	SH	DFND	15		0	149304	0
WEIGHT WATCHERS INTL INC NEW	COM	948626106	77		1749	SH	DFND	12,15		0	1749	0
WEIGHT WATCHERS INTL INC NEW	COM	948626106	6791		153360	SH	DFND	1		0	93860	59500
WEIGHT WATCHERS INTL INC NEW	COM	948626106	1404		31700	SH	DFND	1,3		0	31700	0
WEIGHT WATCHERS INTL INC NEW	COM	948626106	10650		240525	SH	DFND	15		0	240525	0
WEINGARTEN RLTY INVS	SH BEN INT	948741103	49		1485	SH	DFND	12,15		0	1485	0
WEINGARTEN RLTY INVS	SH BEN INT	948741103	509		15497	SH	DFND	14		0	15497	0
WEINGARTEN RLTY INVS	SH BEN INT	948741103	14131		429904	SH	DFND	1		0	9520	420384
WEINGARTEN RLTY INVS	SH BEN INT	948741103	92		2800	SH	DFND	1,3		0	2800	0
WEINGARTEN RLTY INVS	SH BEN INT	948741103	1168		35545	SH	DFND	15		0	35545	0
WEIS MKTS INC	COM	948849104	4277		103323	SH	DFND	15		0	103323	0
WELBILT INC	COM	949090104	48		2053	SH	DFND	12,15		0	2053	0
WELBILT INC	COM	949090104	1291		54913	SH	DFND	15		0	54913	0
WELLCARE HEALTH PLANS INC	COM	94946T106	265		1320	SH	DFND	12,15		0	1320	0
WELLCARE HEALTH PLANS INC	COM	94946T106	2951		14674	SH	DFND	14		0	14674	0
WELLCARE HEALTH PLANS INC	COM	94946T106	16894		84006	SH	DFND	1		0	83806	200
WELLCARE HEALTH PLANS INC	COM	94946T106	50		250	SH	DFND	1,9		0	250	0
WELLCARE HEALTH PLANS INC	COM	94946T106	8358		41561	SH	DFND	15		0	41561	0
WELLCARE HEALTH PLANS INC	COM	94946T106	13859		68912	SH	DFND	5		0	30150	38762
WELLCARE HEALTH PLANS INC	COM	94946T106	3176		15793	SH	DFND	5,9		0	15793	0
WELLCARE HEALTH PLANS INC	COM	94946T106	3427		17038	SH	DFND	5,6		0	8323	8715
WELLCARE HEALTH PLANS INC	COM	94946T106	389		1933	SH	DFND	5,7		0	0	1933
WELLCARE HEALTH PLANS INC	COM	94946T106	915		4551	SH	DFND	13		0	4551	0
WELLS FARGO CO NEW	COM	949746101	311091		5127587	SH	DFND	2		0	5127587	0
WELLS FARGO CO NEW	COM	949746101	5497		90612	SH	DFND	12,15		0	90612	0
WELLS FARGO CO NEW	COM	949746101	23096		380675	SH	DFND	14		0	380675	0
WELLS FARGO CO NEW	COM	949746101	2969		48931	SH	DFND	9		0	48931	0
WELLS FARGO CO NEW	COM	949746101	460722		7593905	SH	DFND	1		0	7445482	148423
WELLS FARGO CO NEW	COM	949746101	2105		34700	SH	DFND	1,4		0	34700	0
WELLS FARGO CO NEW	COM	949746101	1370		22577	SH	DFND	1,9		0	22577	0
WELLS FARGO CO NEW	COM	949746101	1554		25610	SH	DFND	1,6		0	25610	0
WELLS FARGO CO NEW	COM	949746101	61		1000	SH	DFND	1,8		0	0	1000
WELLS FARGO CO NEW	COM	949746101	181190		2986478	SH	DFND	15		0	2986478	0
WELLS FARGO CO NEW	COM	949746101	11127		183400	SH	DFND	5		0	0	183400
WELLS FARGO CO NEW	COM	949746101	161		2646	SH	DFND	5,4		0	2646	0
WELLS FARGO CO NEW	COM	949746101	7669		126412	SH	DFND	5,6		0	59719	66693
WELLS FARGO CO NEW	COM	949746101	3784		62362	SH	DFND	11		0	62362	0
WELLS FARGO CO NEW	COM	949746101	965		15900	SH	DFND	11,2		0	15900	0
WELLS FARGO CO NEW	COM	949746101	3217		53029	SH	DFND	11,6		0	33016	20013
WELLS FARGO CO NEW	COM	949746101	170162		2804716	SH	DFND	6		0	2804716	0
WELLS FARGO CO NEW	COM	949746101	907		14942	SH	DFND	6,12		0	14942	0
WELLS FARGO CO NEW	COM	949746101	27751		457406	SH	DFND	6,9		0	457406	0
WELLS FARGO CO NEW	COM	949746101	2815		46404	SH	DFND	13		0	46404	0
WELLS FARGO CO NEW	PERP PFD CNV A	949746804	46243		35300	SH	DFND	1		0	35300	0
WELLS FARGO CO NEW	PERP PFD CNV A	949746804	688		525	SH	DFND	6		0	525	0
WELLS FARGO INCOME OPPORTUNI	WF INC OPPTY FD	94987B105	201		23899	SH	DFND	14		0	23899	0
WELLS FARGO INCOME OPPORTUNI	WF INC OPPTY FD	94987B105	6539		778466	SH	DFND	15		0	778466	0
WELLS FARGO GLOBAL DIVIDEND	COM	94987C103	827		139386	SH	DFND	14		0	139386	0
WELLS FARGO MULTI SECTOR INC	COM	94987D101	5945		455238	SH	DFND	14		0	455238	0
WELLS FARGO MULTI SECTOR INC	COM	94987D101	5035		385521	SH	DFND	15		0	385521	0
WELLS FARGO UTILITIES AND HI	WF UTILITIES INC	94987E109	167		12650	SH	DFND	14		0	12650	0
WELLTOWER INC	COM	95040Q104	320		5014	SH	DFND	2,15		0	5014	0
WELLTOWER INC	COM	95040Q104	378		5930	SH	DFND	12,15		0	5930	0
WELLTOWER INC	COM	95040Q104	6265		98249	SH	DFND	14		0	98249	0
WELLTOWER INC	COM	95040Q104	472562		7410418	SH	DFND	1		0	2368985	5041433
WELLTOWER INC	COM	95040Q104	3590		56299	SH	DFND	1,2		0	56299	0
WELLTOWER INC	COM	95040Q104	769		12066	SH	DFND	1,12		0	12066	0
WELLTOWER INC	COM	95040Q104	285		4468	SH	DFND	1,9		0	4468	0
WELLTOWER INC	COM	95040Q104	16001		250924	SH	DFND	1,3		0	250924	0
WELLTOWER INC	COM	95040Q104	840		13176	SH	DFND	1,15		0	13176	0
WELLTOWER INC	COM	95040Q104	1212		18998	SH	DFND	1,13		0	18998	0
WELLTOWER INC	COM	95040Q104	72881		1142871	SH	DFND	15		0	1142871	0
WELLTOWER INC	COM	95040Q104	312		4900	SH	DFND	11		0	4900	0
WELLTOWER INC	6.50% PFD PREPET	95040Q203	40849		682290	SH	DFND	1		0	275390	406900
WELLTOWER INC	6.50% PFD PREPET	95040Q203	894		14936	SH	DFND	1,11		0	14936	0
WELLTOWER INC	6.50% PFD PREPET	95040Q203	210		3500	SH	DFND	6		0	3500	0
WENDYS CO	COM	95058W100	114		6965	SH	DFND	12,15		0	6965	0
WENDYS CO	COM	95058W100	195		11867	SH	DFND	14		0	11867	0
