13F	0001364742	BlackRockInc.	2018-02-09
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
RAYONIER ADVANCED MATLS INC	COM	75508B104	512		25057	SH	SOLE	26		7265	0	17792
RAYONIER ADVANCED MATLS INC	COM	75508B104	127		6231	SH	SOLE	28		6231	0	0
RAYONIER ADVANCED MATLS INC	COM	75508B104	1500		73345	SH	SOLE	30		73345	0	0
RAYONIER ADVANCED MATLS INC	COM	75508B104	102		4978	SH	SOLE	40		4978	0	0
RAYONIER INC	COM	754907103	4393		138872	SH	SOLE	2		74389	0	64483
RAYONIER INC	COM	754907103	21		674	SH	SOLE	4		674	0	0
RAYONIER INC	COM	754907103	149		4702	SH	SOLE	7		4702	0	0
RAYONIER INC	COM	754907103	14044		444005	SH	SOLE	18		444005	0	0
RAYONIER INC	COM	754907103	4349		137486	SH	SOLE	19		137486	0	0
RAYONIER INC	COM	754907103	226958		7175398	SH	SOLE	21		7175398	0	0
RAYONIER INC	COM	754907103	133037		4206039	SH	SOLE	22		3797143	0	408896
RAYONIER INC	COM	754907103	977		30880	SH	SOLE	25		30880	0	0
RAYONIER INC	COM	754907103	1581		49979	SH	SOLE	26		27405	0	22574
RAYONIER INC	COM	754907103	630		19923	SH	SOLE	28		19923	0	0
RAYONIER INC	COM	754907103	10840		342708	SH	SOLE	30		342708	0	0
RAYONIER INC	COM	754907103	90		2839	SH	SOLE	31		2839	0	0
RAYONIER INC	COM	754907103	2266		71640	SH	SOLE	34		71640	0	0
RAYONIER INC	COM	754907103	189		5979	SH	SOLE	36		5979	0	0
RAYONIER INC	COM	754907103	589		18607	SH	SOLE	40		18607	0	0
RAYTHEON CO	COM NEW	755111507	93271		496517	SH	SOLE	2		216445	0	280072
RAYTHEON CO	COM NEW	755111507	22381		119145	SH	SOLE	4		111881	0	7264
RAYTHEON CO	COM NEW	755111507	42124		224242	SH	SOLE	7		214494	0	9748
RAYTHEON CO	COM NEW	755111507	8486		45175	SH	SOLE	13		45175	0	0
RAYTHEON CO	COM NEW	755111507	441		2345	SH	SOLE	15		2345	0	0
RAYTHEON CO	COM NEW	755111507	2		10	SH	SOLE	17		0	0	10
RAYTHEON CO	COM NEW	755111507	152083		809597	SH	SOLE	18		770231	0	39366
RAYTHEON CO	COM NEW	755111507	86098		458334	SH	SOLE	19		458334	0	0
RAYTHEON CO	COM NEW	755111507	35803		190591	SH	SOLE	20		0	0	190591
RAYTHEON CO	COM NEW	755111507	1337638		7120777	SH	SOLE	21		7120777	0	0
RAYTHEON CO	COM NEW	755111507	1588198		8454608	SH	SOLE	22		6957272	0	1497336
RAYTHEON CO	COM NEW	755111507	72623		386603	SH	SOLE	23		386603	0	0
RAYTHEON CO	COM NEW	755111507	62534		332895	SH	SOLE	25		332895	0	0
RAYTHEON CO	COM NEW	755111507	191887		1021488	SH	SOLE	26		276622	0	744866
RAYTHEON CO	COM NEW	755111507	4132		21997	SH	SOLE	28		3721	0	18276
RAYTHEON CO	COM NEW	755111507	18087		96286	SH	SOLE	29		16215	0	80071
RAYTHEON CO	COM NEW	755111507	174596		929444	SH	SOLE	30		929444	0	0
RAYTHEON CO	COM NEW	755111507	31026		165164	SH	SOLE	31		68492	0	96672
RAYTHEON CO	COM NEW	755111507	9516		50658	SH	SOLE	34		50658	0	0
RAYTHEON CO	COM NEW	755111507	58903		313563	SH	SOLE	36		313563	0	0
RAYTHEON CO	COM NEW	755111507	282		1500	SH	SOLE	40		1500	0	0
RBB BANCORP	COM	74930B105	6		221	SH	SOLE	2		221	0	0
RBB BANCORP	COM	74930B105	341		12475	SH	SOLE	18		12475	0	0
RBB BANCORP	COM	74930B105	60		2205	SH	SOLE	19		2205	0	0
RBB BANCORP	COM	74930B105	3585		130982	SH	SOLE	21		130982	0	0
RBB BANCORP	COM	74930B105	1134		41422	SH	SOLE	22		38896	0	2526
RBC BEARINGS INC	COM	75524B104	184		1455	SH	SOLE	2		1398	0	57
RBC BEARINGS INC	COM	75524B104	10		80	SH	SOLE	4		80	0	0
RBC BEARINGS INC	COM	75524B104	75		590	SH	SOLE	7		590	0	0
RBC BEARINGS INC	COM	75524B104	10025		79308	SH	SOLE	18		79308	0	0
RBC BEARINGS INC	COM	75524B104	2351		18601	SH	SOLE	19		18601	0	0
RBC BEARINGS INC	COM	75524B104	162353		1284435	SH	SOLE	21		1284435	0	0
RBC BEARINGS INC	COM	75524B104	83290		658942	SH	SOLE	22		616251	0	42691
RBC BEARINGS INC	COM	75524B104	1445		11434	SH	SOLE	26		3294	0	8140
RBC BEARINGS INC	COM	75524B104	646		5114	SH	SOLE	28		5114	0	0
RBC BEARINGS INC	COM	75524B104	512		4053	SH	SOLE	30		4053	0	0
RBC BEARINGS INC	COM	75524B104	338		2675	SH	SOLE	40		2675	0	0
RCI HOSPITALITY HLDGS INC	COM	74934Q108	16		567	SH	SOLE	2		567	0	0
RCI HOSPITALITY HLDGS INC	COM	74934Q108	980		35019	SH	SOLE	18		35019	0	0
RCI HOSPITALITY HLDGS INC	COM	74934Q108	223		7981	SH	SOLE	19		7981	0	0
RCI HOSPITALITY HLDGS INC	COM	74934Q108	8565		306108	SH	SOLE	21		306108	0	0
RCI HOSPITALITY HLDGS INC	COM	74934Q108	2248		80339	SH	SOLE	22		74548	0	5791
RCM TECHNOLOGIES INC	COM NEW	749360400	9		1412	SH	SOLE	18		1412	0	0
RCM TECHNOLOGIES INC	COM NEW	749360400	157		25163	SH	SOLE	21		25163	0	0
RCM TECHNOLOGIES INC	COM NEW	749360400	51		8219	SH	SOLE	22		8219	0	0
RE MAX HLDGS INC	CL A	75524W108	211		4344	SH	SOLE	2		960	0	3384
RE MAX HLDGS INC	CL A	75524W108	24		494	SH	SOLE	7		494	0	0
RE MAX HLDGS INC	CL A	75524W108	4294		88529	SH	SOLE	18		88529	0	0
RE MAX HLDGS INC	CL A	75524W108	1041		21461	SH	SOLE	19		21461	0	0
RE MAX HLDGS INC	CL A	75524W108	78742		1623552	SH	SOLE	21		1623552	0	0
RE MAX HLDGS INC	CL A	75524W108	23806		490837	SH	SOLE	22		461861	0	28976
RE MAX HLDGS INC	CL A	75524W108	236		4862	SH	SOLE	26		0	0	4862
RE MAX HLDGS INC	CL A	75524W108	123		2539	SH	SOLE	28		2539	0	0
RE MAX HLDGS INC	CL A	75524W108	379		7805	SH	SOLE	29		0	0	7805
RE MAX HLDGS INC	CL A	75524W108	1289		26587	SH	SOLE	30		26587	0	0
RE MAX HLDGS INC	CL A	75524W108	87		1803	SH	SOLE	40		1803	0	0
READING INTERNATIONAL INC	CL A	755408101	37		2204	SH	SOLE	2		846	0	1358
READING INTERNATIONAL INC	CL A	755408101	1091		65359	SH	SOLE	18		65359	0	0
READING INTERNATIONAL INC	CL A	755408101	236		14146	SH	SOLE	19		14146	0	0
READING INTERNATIONAL INC	CL A	755408101	9146		547685	SH	SOLE	21		547685	0	0
READING INTERNATIONAL INC	CL A	755408101	2998		179519	SH	SOLE	22		167012	0	12507
REAL GOODS SOLAR INC	CL A 2017	75601N500	0		3	SH	SOLE	21		3	0	0
REAL GOODS SOLAR INC	CL A 2017	75601N500	0		199	SH	SOLE	22		199	0	0
REALNETWORKS INC	COM NEW	75605L708	13		3743	SH	SOLE	2		1166	0	2577
REALNETWORKS INC	COM NEW	75605L708	1		416	SH	SOLE	7		416	0	0
REALNETWORKS INC	COM NEW	75605L708	299		87388	SH	SOLE	18		87388	0	0
REALNETWORKS INC	COM NEW	75605L708	58		16888	SH	SOLE	19		16888	0	0
REALNETWORKS INC	COM NEW	75605L708	3055		893407	SH	SOLE	21		893407	0	0
REALNETWORKS INC	COM NEW	75605L708	3197		934921	SH	SOLE	22		905546	0	29375
REALOGY HLDGS CORP	COM	75605Y106	3136		118343	SH	SOLE	2		45612	0	72731
REALOGY HLDGS CORP	COM	75605Y106	225		8496	SH	SOLE	4		8496	0	0
REALOGY HLDGS CORP	COM	75605Y106	159		6007	SH	SOLE	7		6007	0	0
REALOGY HLDGS CORP	COM	75605Y106	2460		92817	SH	SOLE	18		92817	0	0
REALOGY HLDGS CORP	COM	75605Y106	3774		142428	SH	SOLE	19		142428	0	0
REALOGY HLDGS CORP	COM	75605Y106	54329		2050164	SH	SOLE	21		2050164	0	0
REALOGY HLDGS CORP	COM	75605Y106	99489		3754320	SH	SOLE	22		3339251	0	415069
REALOGY HLDGS CORP	COM	75605Y106	137		5151	SH	SOLE	23		5151	0	0
REALOGY HLDGS CORP	COM	75605Y106	1234		46574	SH	SOLE	25		46574	0	0
REALOGY HLDGS CORP	COM	75605Y106	1224		46175	SH	SOLE	26		18909	0	27266
REALOGY HLDGS CORP	COM	75605Y106	557		21009	SH	SOLE	28		21009	0	0
REALOGY HLDGS CORP	COM	75605Y106	716		27017	SH	SOLE	29		0	0	27017
REALOGY HLDGS CORP	COM	75605Y106	591		22314	SH	SOLE	30		22314	0	0
REALOGY HLDGS CORP	COM	75605Y106	157		5923	SH	SOLE	31		5923	0	0
REALOGY HLDGS CORP	COM	75605Y106	2179		82209	SH	SOLE	34		82209	0	0
REALOGY HLDGS CORP	COM	75605Y106	291		10980	SH	SOLE	36		10980	0	0
REALOGY HLDGS CORP	COM	75605Y106	365		13774	SH	SOLE	40		13774	0	0
REALPAGE INC	COM	75606N109	165		3725	SH	SOLE	2		3278	0	447
REALPAGE INC	COM	75606N109	9		200	SH	SOLE	4		200	0	0
REALPAGE INC	COM	75606N109	61		1378	SH	SOLE	7		1378	0	0
REALPAGE INC	COM	75606N109	8869		200198	SH	SOLE	18		200198	0	0
REALPAGE INC	COM	75606N109	2085		47065	SH	SOLE	19		47065	0	0
REALPAGE INC	COM	75606N109	82847		1870134	SH	SOLE	21		1870134	0	0
REALPAGE INC	COM	75606N109	72269		1631359	SH	SOLE	22		1520694	0	110665
REALPAGE INC	COM	75606N109	973		21956	SH	SOLE	26		8929	0	13027
REALPAGE INC	COM	75606N109	373		8431	SH	SOLE	28		8431	0	0
REALPAGE INC	COM	75606N109	440		9928	SH	SOLE	30		9928	0	0
REALPAGE INC	COM	75606N109	300		6764	SH	SOLE	40		6764	0	0
REALTY INCOME CORP	COM	756109104	21678		380175	SH	SOLE	2		114425	0	265750
REALTY INCOME CORP	COM	756109104	10400		182394	SH	SOLE	4		175638	0	6756
REALTY INCOME CORP	COM	756109104	46589		817057	SH	SOLE	7		795623	0	21434
REALTY INCOME CORP	COM	756109104	662		11609	SH	SOLE	13		11609	0	0
REALTY INCOME CORP	COM	756109104	740		12974	SH	SOLE	15		12974	0	0
REALTY INCOME CORP	COM	756109104	12		214	SH	SOLE	17		0	0	214
REALTY INCOME CORP	COM	756109104	35121		615936	SH	SOLE	18		578646	0	37290
REALTY INCOME CORP	COM	756109104	19870		348476	SH	SOLE	19		348476	0	0
REALTY INCOME CORP	COM	756109104	8913		156315	SH	SOLE	20		0	0	156315
REALTY INCOME CORP	COM	756109104	609771		10693988	SH	SOLE	21		10693988	0	0
REALTY INCOME CORP	COM	756109104	597557		10479779	SH	SOLE	22		9208680	0	1271099
REALTY INCOME CORP	COM	756109104	19468		341416	SH	SOLE	23		341416	0	0
REALTY INCOME CORP	COM	756109104	40864		716666	SH	SOLE	25		716666	0	0
REALTY INCOME CORP	COM	756109104	51266		899091	SH	SOLE	26		279006	0	620085
REALTY INCOME CORP	COM	756109104	13915		244042	SH	SOLE	28		44388	0	199654
REALTY INCOME CORP	COM	756109104	10037		176031	SH	SOLE	29		108108	0	67923
REALTY INCOME CORP	COM	756109104	148415		2602854	SH	SOLE	30		2602854	0	0
REALTY INCOME CORP	COM	756109104	11334		198776	SH	SOLE	31		130495	0	68281
REALTY INCOME CORP	COM	756109104	1001		17555	SH	SOLE	34		17555	0	0
REALTY INCOME CORP	COM	756109104	14537		254939	SH	SOLE	36		254939	0	0
REALTY INCOME CORP	COM	756109104	88		1546	SH	SOLE	40		1546	0	0
REATA PHARMACEUTICALS INC	CL A	75615P103	558		19698	SH	SOLE	2		19698	0	0
REATA PHARMACEUTICALS INC	CL A	75615P103	2		72	SH	SOLE	7		72	0	0
REATA PHARMACEUTICALS INC	CL A	75615P103	1410		49773	SH	SOLE	18		49773	0	0
REATA PHARMACEUTICALS INC	CL A	75615P103	3619		127782	SH	SOLE	19		127782	0	0
REATA PHARMACEUTICALS INC	CL A	75615P103	1206		42580	SH	SOLE	20		42580	0	0
REATA PHARMACEUTICALS INC	CL A	75615P103	17856		630497	SH	SOLE	21		630497	0	0
REATA PHARMACEUTICALS INC	CL A	75615P103	7553		266696	SH	SOLE	22		243082	0	23614
REATA PHARMACEUTICALS INC	CL A	75615P103	9		315	SH	SOLE	23		315	0	0
REATA PHARMACEUTICALS INC	CL A	75615P103	214		7546	SH	SOLE	26		0	0	7546
REATA PHARMACEUTICALS INC	CL A	75615P103	44		1547	SH	SOLE	30		1547	0	0
REATA PHARMACEUTICALS INC	CL A	75615P103	1628		57487	SH	SOLE	34		57487	0	0
RECRO PHARMA INC	COM	75629F109	51		5560	SH	SOLE	2		3938	0	1622
RECRO PHARMA INC	COM	75629F109	471		50911	SH	SOLE	18		50911	0	0
RECRO PHARMA INC	COM	75629F109	319		34503	SH	SOLE	19		34503	0	0
RECRO PHARMA INC	COM	75629F109	4354		470734	SH	SOLE	21		470734	0	0
RECRO PHARMA INC	COM	75629F109	3157		341261	SH	SOLE	22		333538	0	7723
RECRO PHARMA INC	COM	75629F109	1007		108886	SH	SOLE	23		108886	0	0
RED HAT INC	COM	756577102	25521		212498	SH	SOLE	2		42436	0	170062
RED HAT INC	COM	756577102	7922		65960	SH	SOLE	4		61623	0	4337
RED HAT INC	COM	756577102	14371		119655	SH	SOLE	7		115830	0	3825
RED HAT INC	COM	756577102	198		1652	SH	SOLE	15		1652	0	0
RED HAT INC	COM	756577102	2		20	SH	SOLE	17		0	0	20
RED HAT INC	COM	756577102	45695		380473	SH	SOLE	18		354167	0	26306
RED HAT INC	COM	756577102	3991		33231	SH	SOLE	19		33231	0	0
RED HAT INC	COM	756577102	12754		106194	SH	SOLE	20		0	0	106194
RED HAT INC	COM	756577102	502659		4185341	SH	SOLE	21		4185341	0	0
RED HAT INC	COM	756577102	561937		4678906	SH	SOLE	22		3907691	0	771215
RED HAT INC	COM	756577102	25756		214453	SH	SOLE	23		214453	0	0
RED HAT INC	COM	756577102	17582		146396	SH	SOLE	25		146396	0	0
RED HAT INC	COM	756577102	56356		469246	SH	SOLE	26		175361	0	293885
RED HAT INC	COM	756577102	4842		40313	SH	SOLE	28		29425	0	10888
RED HAT INC	COM	756577102	6071		50552	SH	SOLE	29		6691	0	43861
RED HAT INC	COM	756577102	61615		513033	SH	SOLE	30		513033	0	0
RED HAT INC	COM	756577102	11549		96162	SH	SOLE	31		36037	0	60125
RED HAT INC	COM	756577102	1860		15485	SH	SOLE	34		15485	0	0
RED HAT INC	COM	756577102	18151		151129	SH	SOLE	36		151129	0	0
RED HAT INC	COM	756577102	110		916	SH	SOLE	40		916	0	0
RED HAT INC	NOTE 0.250%10/0	756577AD4	3688		2242000	PRN	SOLE	21		2242000	0	0
RED LION HOTELS CORP	COM	756764106	81		8255	SH	SOLE	2		657	0	7598
RED LION HOTELS CORP	COM	756764106	634		64405	SH	SOLE	18		64405	0	0
RED LION HOTELS CORP	COM	756764106	138		13972	SH	SOLE	19		13972	0	0
RED LION HOTELS CORP	COM	756764106	5758		584577	SH	SOLE	21		584577	0	0
RED LION HOTELS CORP	COM	756764106	6102		619469	SH	SOLE	22		608462	0	11007
RED ROBIN GOURMET BURGERS IN	COM	75689M101	75		1326	SH	SOLE	2		938	0	388
RED ROBIN GOURMET BURGERS IN	COM	75689M101	6		102	SH	SOLE	4		102	0	0
RED ROBIN GOURMET BURGERS IN	COM	75689M101	21		370	SH	SOLE	7		370	0	0
RED ROBIN GOURMET BURGERS IN	COM	75689M101	3344		59292	SH	SOLE	18		59292	0	0
RED ROBIN GOURMET BURGERS IN	COM	75689M101	580		10292	SH	SOLE	19		10292	0	0
RED ROBIN GOURMET BURGERS IN	COM	75689M101	65382		1159253	SH	SOLE	21		1159253	0	0
RED ROBIN GOURMET BURGERS IN	COM	75689M101	20254		359110	SH	SOLE	22		332191	0	26919
RED ROBIN GOURMET BURGERS IN	COM	75689M101	68		1205	SH	SOLE	26		0	0	1205
RED ROBIN GOURMET BURGERS IN	COM	75689M101	115		2034	SH	SOLE	28		2034	0	0
RED ROBIN GOURMET BURGERS IN	COM	75689M101	1035		18354	SH	SOLE	30		18354	0	0
RED ROBIN GOURMET BURGERS IN	COM	75689M101	88		1567	SH	SOLE	40		1567	0	0
RED ROCK RESORTS INC	CL A	75700L108	134		3973	SH	SOLE	2		3973	0	0
RED ROCK RESORTS INC	CL A	75700L108	56		1670	SH	SOLE	7		1670	0	0
RED ROCK RESORTS INC	CL A	75700L108	7923		234822	SH	SOLE	18		234822	0	0
RED ROCK RESORTS INC	CL A	75700L108	1891		56057	SH	SOLE	19		56057	0	0
RED ROCK RESORTS INC	CL A	75700L108	70433		2087517	SH	SOLE	21		2087517	0	0
RED ROCK RESORTS INC	CL A	75700L108	61079		1810297	SH	SOLE	22		1672541	0	137756
RED ROCK RESORTS INC	CL A	75700L108	654		19388	SH	SOLE	26		18359	0	1029
RED ROCK RESORTS INC	CL A	75700L108	417		12346	SH	SOLE	28		12346	0	0
RED ROCK RESORTS INC	CL A	75700L108	360		10669	SH	SOLE	30		10669	0	0
RED ROCK RESORTS INC	CL A	75700L108	243		7213	SH	SOLE	40		7213	0	0
REDFIN CORP	COM	75737F108	37		1184	SH	SOLE	2		567	0	617
REDFIN CORP	COM	75737F108	22		688	SH	SOLE	7		688	0	0
REDFIN CORP	COM	75737F108	1142		36455	SH	SOLE	18		36455	0	0
REDFIN CORP	COM	75737F108	210		6705	SH	SOLE	19		6705	0	0
REDFIN CORP	COM	75737F108	10116		322977	SH	SOLE	21		322977	0	0
REDFIN CORP	COM	75737F108	12390		395602	SH	SOLE	22		379338	0	16264
REDWOOD TR INC	COM	758075402	260		17562	SH	SOLE	2		4278	0	13284
REDWOOD TR INC	COM	758075402	8		550	SH	SOLE	4		550	0	0
REDWOOD TR INC	COM	758075402	34		2261	SH	SOLE	7		2261	0	0
REDWOOD TR INC	COM	758075402	4341		292901	SH	SOLE	18		292901	0	0
REDWOOD TR INC	COM	758075402	1323		89301	SH	SOLE	19		89301	0	0
REDWOOD TR INC	COM	758075402	59663		4025877	SH	SOLE	21		4025877	0	0
REDWOOD TR INC	COM	758075402	33694		2273564	SH	SOLE	22		2134755	0	138809
REDWOOD TR INC	COM	758075402	592		39935	SH	SOLE	26		10532	0	29403
REDWOOD TR INC	COM	758075402	178		12000	SH	SOLE	28		12000	0	0
REDWOOD TR INC	COM	758075402	347		23440	SH	SOLE	29		0	0	23440
REDWOOD TR INC	COM	758075402	226		15244	SH	SOLE	30		15244	0	0
REDWOOD TR INC	COM	758075402	33		2228	SH	SOLE	34		2228	0	0
REDWOOD TR INC	COM	758075402	137		9243	SH	SOLE	40		9243	0	0
REDWOOD TR INC	NOTE 4.625% 4/1	758075AB1	859		858000	PRN	SOLE	21		858000	0	0
REEDS INC	COM	758338107	3		1792	SH	SOLE	18		1792	0	0
REEDS INC	COM	758338107	46		29655	SH	SOLE	21		29655	0	0
REGAL BELOIT CORP	COM	758750103	3582		46765	SH	SOLE	2		23994	0	22771
REGAL BELOIT CORP	COM	758750103	67		873	SH	SOLE	4		873	0	0
REGAL BELOIT CORP	COM	758750103	121		1583	SH	SOLE	7		1583	0	0
REGAL BELOIT CORP	COM	758750103	11433		149262	SH	SOLE	18		149262	0	0
REGAL BELOIT CORP	COM	758750103	1027		13408	SH	SOLE	19		13408	0	0
REGAL BELOIT CORP	COM	758750103	147654		1927592	SH	SOLE	21		1927592	0	0
REGAL BELOIT CORP	COM	758750103	114053		1488937	SH	SOLE	22		1352456	0	136481
REGAL BELOIT CORP	COM	758750103	1484		19371	SH	SOLE	26		10299	0	9072
REGAL BELOIT CORP	COM	758750103	495		6461	SH	SOLE	28		6461	0	0
REGAL BELOIT CORP	COM	758750103	1151		15026	SH	SOLE	29		0	0	15026
REGAL BELOIT CORP	COM	758750103	12072		157602	SH	SOLE	30		157602	0	0
REGAL BELOIT CORP	COM	758750103	73		952	SH	SOLE	31		952	0	0
REGAL BELOIT CORP	COM	758750103	31302		408648	SH	SOLE	34		408648	0	0
REGAL BELOIT CORP	COM	758750103	198		2588	SH	SOLE	36		2588	0	0
REGAL BELOIT CORP	COM	758750103	332		4339	SH	SOLE	40		4339	0	0
REGAL ENTMT GROUP	CL A	758766109	1962		85269	SH	SOLE	2		31217	0	54052
REGAL ENTMT GROUP	CL A	758766109	10		438	SH	SOLE	4		438	0	0
REGAL ENTMT GROUP	CL A	758766109	104		4538	SH	SOLE	7		4538	0	0
REGAL ENTMT GROUP	CL A	758766109	1362		59191	SH	SOLE	18		59191	0	0
REGAL ENTMT GROUP	CL A	758766109	737		32045	SH	SOLE	19		32045	0	0
REGAL ENTMT GROUP	CL A	758766109	29289		1272862	SH	SOLE	21		1272862	0	0
REGAL ENTMT GROUP	CL A	758766109	86982		3780164	SH	SOLE	22		3429934	0	350230
REGAL ENTMT GROUP	CL A	758766109	971		42182	SH	SOLE	26		26247	0	15935
REGAL ENTMT GROUP	CL A	758766109	393		17065	SH	SOLE	28		17065	0	0
REGAL ENTMT GROUP	CL A	758766109	142		6180	SH	SOLE	29		0	0	6180
REGAL ENTMT GROUP	CL A	758766109	420		18259	SH	SOLE	30		18259	0	0
REGAL ENTMT GROUP	CL A	758766109	58		2500	SH	SOLE	31		2500	0	0
REGAL ENTMT GROUP	CL A	758766109	71		3077	SH	SOLE	36		3077	0	0
REGAL ENTMT GROUP	CL A	758766109	212		9194	SH	SOLE	40		9194	0	0
REGENCY CTRS CORP	COM	758849103	14464		209072	SH	SOLE	2		41238	0	167834
REGENCY CTRS CORP	COM	758849103	12552		181439	SH	SOLE	4		177591	0	3848
REGENCY CTRS CORP	COM	758849103	22471		324813	SH	SOLE	7		317010	0	7803
REGENCY CTRS CORP	COM	758849103	264		3810	SH	SOLE	13		3810	0	0
REGENCY CTRS CORP	COM	758849103	499		7206	SH	SOLE	15		7206	0	0
REGENCY CTRS CORP	COM	758849103	24410		352849	SH	SOLE	18		332886	0	19963
REGENCY CTRS CORP	COM	758849103	13529		195567	SH	SOLE	19		195567	0	0
REGENCY CTRS CORP	COM	758849103	6395		92444	SH	SOLE	20		0	0	92444
REGENCY CTRS CORP	COM	758849103	341043		4929796	SH	SOLE	21		4929796	0	0
REGENCY CTRS CORP	COM	758849103	438128		6333164	SH	SOLE	22		5582892	0	750272
REGENCY CTRS CORP	COM	758849103	13514		195342	SH	SOLE	23		195342	0	0
REGENCY CTRS CORP	COM	758849103	26521		383361	SH	SOLE	25		383361	0	0
REGENCY CTRS CORP	COM	758849103	33679		486826	SH	SOLE	26		179447	0	307379
REGENCY CTRS CORP	COM	758849103	10988		158830	SH	SOLE	28		52924	0	105906
REGENCY CTRS CORP	COM	758849103	6470		93531	SH	SOLE	29		55934	0	37597
REGENCY CTRS CORP	COM	758849103	81651		1180267	SH	SOLE	30		1180267	0	0
REGENCY CTRS CORP	COM	758849103	5984		86499	SH	SOLE	31		49163	0	37336
REGENCY CTRS CORP	COM	758849103	4564		65976	SH	SOLE	34		65976	0	0
REGENCY CTRS CORP	COM	758849103	9149		132245	SH	SOLE	36		132245	0	0
REGENCY CTRS CORP	COM	758849103	63		904	SH	SOLE	40		904	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	45518		121072	SH	SOLE	2		46547	0	74525
REGENERON PHARMACEUTICALS	COM	75886F107	11072		29451	SH	SOLE	4		27419	0	2032
REGENERON PHARMACEUTICALS	COM	75886F107	20757		55211	SH	SOLE	7		54390	0	821
REGENERON PHARMACEUTICALS	COM	75886F107	490		1303	SH	SOLE	13		1303	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	263		699	SH	SOLE	15		699	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	63500		168902	SH	SOLE	18		158641	0	10261
REGENERON PHARMACEUTICALS	COM	75886F107	37758		100431	SH	SOLE	19		100431	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	16168		43005	SH	SOLE	20		0	0	43005
REGENERON PHARMACEUTICALS	COM	75886F107	1006615		2677453	SH	SOLE	21		2677453	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	771262		2051447	SH	SOLE	22		1699295	0	352152
REGENERON PHARMACEUTICALS	COM	75886F107	39008		103756	SH	SOLE	23		103756	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	23851		63441	SH	SOLE	25		63441	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	58671		156056	SH	SOLE	26		74153	0	81903
REGENERON PHARMACEUTICALS	COM	75886F107	6679		17764	SH	SOLE	28		12862	0	4902
REGENERON PHARMACEUTICALS	COM	75886F107	1878		4994	SH	SOLE	29		4994	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	93025		247432	SH	SOLE	30		247432	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	17176		45686	SH	SOLE	31		21869	0	23817
REGENERON PHARMACEUTICALS	COM	75886F107	5762		15327	SH	SOLE	32		15327	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	14004		37248	SH	SOLE	34		37248	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	26572		70678	SH	SOLE	36		70678	0	0
REGENERON PHARMACEUTICALS	COM	75886F107	150		399	SH	SOLE	40		399	0	0
REGENXBIO INC	COM	75901B107	208		6270	SH	SOLE	2		2889	0	3381
REGENXBIO INC	COM	75901B107	26		793	SH	SOLE	7		793	0	0
REGENXBIO INC	COM	75901B107	3490		104974	SH	SOLE	18		104974	0	0
REGENXBIO INC	COM	75901B107	1661		49940	SH	SOLE	19		49940	0	0
REGENXBIO INC	COM	75901B107	44314		1332757	SH	SOLE	21		1332757	0	0
REGENXBIO INC	COM	75901B107	25786		775517	SH	SOLE	22		733348	0	42169
REGENXBIO INC	COM	75901B107	31		944	SH	SOLE	23		944	0	0
REGENXBIO INC	COM	75901B107	108		3237	SH	SOLE	28		3237	0	0
REGENXBIO INC	COM	75901B107	56		1671	SH	SOLE	29		0	0	1671
REGENXBIO INC	COM	75901B107	153		4591	SH	SOLE	30		4591	0	0
REGENXBIO INC	COM	75901B107	127		3812	SH	SOLE	40		3812	0	0
REGIONAL HEALTH PPTYS INC	COM	75903M101	1		7324	SH	SOLE	19		7324	0	0
REGIONAL HEALTH PPTYS INC	COM	75903M101	1		8131	SH	SOLE	21		8131	0	0
REGIONAL MGMT CORP	COM	75902K106	53		2027	SH	SOLE	2		535	0	1492
REGIONAL MGMT CORP	COM	75902K106	1058		40209	SH	SOLE	18		40209	0	0
REGIONAL MGMT CORP	COM	75902K106	218		8287	SH	SOLE	19		8287	0	0
REGIONAL MGMT CORP	COM	75902K106	9374		356290	SH	SOLE	21		356290	0	0
REGIONAL MGMT CORP	COM	75902K106	5565		211533	SH	SOLE	22		204069	0	7464
REGIONS FINL CORP NEW	COM	7591EP100	27083		1567297	SH	SOLE	2		400586	0	1166711
REGIONS FINL CORP NEW	COM	7591EP100	7489		433403	SH	SOLE	4		401635	0	31768
REGIONS FINL CORP NEW	COM	7591EP100	18093		1047039	SH	SOLE	7		926486	0	120553
REGIONS FINL CORP NEW	COM	7591EP100	825		47748	SH	SOLE	13		47748	0	0
REGIONS FINL CORP NEW	COM	7591EP100	145		8398	SH	SOLE	15		8398	0	0
REGIONS FINL CORP NEW	COM	7591EP100	147630		8543423	SH	SOLE	18		8140044	0	403379
