13F	0000038777	FRANKLINRESOURCESINC	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	3813		323100	SH	DFND	1		323100	0	0
RENT A CTR INC NEW	COM	76009N100	2		214	SH	DFND	2		214	0	0
RENT A CTR INC NEW	COM	76009N100	170		15303	SH	DFND	13		15303	0	0
REPUBLIC SVCS INC	COM	760759100	493937		7305687	SH	DFND	2		7255687	0	50000
REPUBLIC SVCS INC	COM	760759100	36		534	SH	DFND	7		534	0	0
REPUBLIC SVCS INC	COM	760759100	175		2595	SH	DFND	12		0	0	2595
RESMED INC	COM	761152107	953		11255	SH	DFND	2		11255	0	0
RESOLUTE ENERGY CORP	COM NEW	76116A306	26695		848274	SH	DFND	2		848274	0	0
RESOLUTE ENERGY CORP	COM NEW	76116A306	400		12700	SH	DFND	3		12700	0	0
RESTAURANT BRANDS INTL INC	COM	76131D103	52		840	SH	DFND	2		840	0	0
RESTAURANT BRANDS INTL INC	COM	76131D103	990		16100	SH	DFND	3		16100	0	0
RESTAURANT BRANDS INTL INC	COM	76131D103	3144		51150	SH	DFND	6		49525	0	1625
RESTAURANT BRANDS INTL INC	COM	76131D103	420859		6838616	SH	DFND	10		6421516	0	417100
RESTAURANT BRANDS INTL INC	COM	76131D103	3218		52348	SH	DFND	13		19513	0	32835
RETAIL PPTYS AMER INC	CL A	76131V202	10436		776500	SH	DFND	11		776500	0	0
RETROPHIN INC	COM	761299106	18551		880450	SH	DFND	2		880450	0	0
REVANCE THERAPEUTICS INC	COM	761330109	120492		3370402	SH	DFND	2		3370402	0	0
REVANCE THERAPEUTICS INC	COM	761330109	851		23800	SH	DFND	3		23800	0	0
REXFORD INDL RLTY INC	COM	76169C100	13140		450613	SH	DFND	11		450613	0	0
RHYTHM PHARMACEUTICALS INC	COM	76243J105	7175		246900	SH	DFND	2		246900	0	0
RICHARDSON ELECTRS LTD	COM	763165107	2528		375000	SH	DFND	1		375000	0	0
RIO TINTO PLC	SPONSORED ADR	767204100	808707		15278793	SH	DFND	2		15178793	0	100000
RITE AID CORP	COM	767754104	82932		42097200	SH	DFND	4		42097200	0	0
RLI CORP	COM	749607107	764		12600	SH	DFND	1		12600	0	0
RLI CORP	COM	749607107	21560		355418	SH	DFND	2		355418	0	0
RLJ LODGING TR	CUM CONV PFD A	74965L200	9660		357629	SH	DFND	2		357629	0	0
ROADRUNNER TRNSN SVCS HLDG I	COM	76973Q105	192		24965	SH	DFND	13		24965	0	0
ROBERT HALF INTL INC	COM	770323103	653		11754	SH	DFND	2		11754	0	0
ROBERT HALF INTL INC	COM	770323103	7		132	SH	DFND	6		132	0	0
ROBERT HALF INTL INC	COM	770323103	18		331	SH	DFND	7		331	0	0
ROBERT HALF INTL INC	COM	770323103	751		13516	SH	DFND	12		12100	0	1416
ROCKWELL AUTOMATION INC	COM	773903109	165971		845244	SH	DFND	2		845244	0	0
ROCKWELL AUTOMATION INC	COM	773903109	94196		479734	SH	DFND	3		459494	0	20240
ROCKWELL AUTOMATION INC	COM	773903109	285		1450	SH	DFND	6		1450	0	0
ROCKWELL AUTOMATION INC	COM	773903109	112		571	SH	DFND	7		571	0	0
ROCKWELL COLLINS INC	COM	774341101	49014		361408	SH	DFND	2		361408	0	0
ROCKWELL COLLINS INC	COM	774341101	1042		7681	SH	DFND	3		7681	0	0
ROCKWELL COLLINS INC	COM	774341101	1920		14160	SH	DFND	7		14160	0	0
ROCKWELL COLLINS INC	COM	774341101	484		3570	SH	DFND	8		3570	0	0
ROCKWELL COLLINS INC	COM	774341101	12248		90290	SH	DFND	12		79430	0	10860
ROCKWELL COLLINS INC	COM	774341101	21484		158410	SH	DFND	14		32410	0	126000
ROCKWELL COLLINS INC	COM	774341101	14312		105530	SH	DFND	15		105530	0	0
ROCKWELL COLLINS INC	COM	774341101	34963		257800	SH	DFND	16		247750	0	10050
ROCKY BRANDS INC	COM	774515100	4134		218720	SH	DFND	1		218720	0	0
ROGERS COMMUNICATIONS INC	CL B	775109200	9459		185717	SH	DFND	2		185717	0	0
ROGERS COMMUNICATIONS INC	CL B	775109200	927		18200	SH	DFND	3		18200	0	0
ROGERS COMMUNICATIONS INC	CL B	775109200	2338		45895	SH	DFND	6		45245	0	650
ROGERS COMMUNICATIONS INC	CL B	775109200	94		1840	SH	DFND	7		1840	0	0
ROGERS COMMUNICATIONS INC	CL B	775109200	185862		3647773	SH	DFND	10		3488673	0	159100
ROGERS COMMUNICATIONS INC	CL B	775109200	1399		27450	SH	DFND	12		23200	0	4250
ROLLINS INC	COM	775711104	397		8529	SH	DFND	2		8529	0	0
ROLLINS INC	COM	775711104	14		300	SH	DFND	3		300	0	0
ROLLINS INC	COM	775711104	5		99	SH	DFND	6		99	0	0
ROLLINS INC	COM	775711104	428		9200	SH	DFND	12		9200	0	0
ROPER TECHNOLOGIES INC	COM	776696106	53910		208147	SH	DFND	1		208147	0	0
ROPER TECHNOLOGIES INC	COM	776696106	1183864		4570875	SH	DFND	2		4570875	0	0
ROPER TECHNOLOGIES INC	COM	776696106	51253		197888	SH	DFND	3		189143	0	8745
ROPER TECHNOLOGIES INC	COM	776696106	104		402	SH	DFND	7		402	0	0
ROSS STORES INC	COM	778296103	21829		272015	SH	DFND	1		272015	0	0
ROSS STORES INC	COM	778296103	452414		5637552	SH	DFND	2		5637552	0	0
ROSS STORES INC	COM	778296103	5467		68119	SH	DFND	3		51319	0	16800
ROSS STORES INC	COM	778296103	14		178	SH	DFND	6		178	0	0
ROSS STORES INC	COM	778296103	78		974	SH	DFND	7		974	0	0
ROSS STORES INC	COM	778296103	1666		20761	SH	DFND	12		16400	0	4361
ROWAN COMPANIES PLC	SHS CL A	G7665A101	83744		5347629	SH	DFND	1		5023982	0	323647
ROWAN COMPANIES PLC	SHS CL A	G7665A101	6632		423480	SH	DFND	2		423480	0	0
ROWAN COMPANIES PLC	SHS CL A	G7665A101	16		1000	SH	DFND	3		1000	0	0
ROYAL BK CDA MONTREAL QUE	COM	780087102	731		8925	SH	DFND	2		8925	0	0
ROYAL BK CDA MONTREAL QUE	COM	780087102	1280		15681	SH	DFND	3		15681	0	0
ROYAL BK CDA MONTREAL QUE	COM	780087102	4935		60435	SH	DFND	6		59110	0	1325
ROYAL BK CDA MONTREAL QUE	COM	780087102	547611		6705087	SH	DFND	10		6361154	0	343933
ROYAL DUTCH SHELL PLC	SPON ADR B	780259107	1006		14726	SH	DFND	3		14626	0	100
ROYAL DUTCH SHELL PLC	SPON ADR B	780259107	36		528	SH	DFND	10		528	0	0
ROYAL DUTCH SHELL PLC	SPON ADR B	780259107	4		61	SH	DFND	15		61	0	0
ROYAL DUTCH SHELL PLC	SPON ADR B	780259107	206790		3028120	SH	DFND	16		2264563	0	763557
ROYAL DUTCH SHELL PLC	SPONS ADR A	780259206	34696		520100	SH	DFND	1		520100	0	0
ROYAL DUTCH SHELL PLC	SPONS ADR A	780259206	2310048		34628213	SH	DFND	2		34413213	0	215000
ROYAL DUTCH SHELL PLC	SPONS ADR A	780259206	83449		1250922	SH	DFND	3		1177082	0	73840
ROYAL DUTCH SHELL PLC	SPONS ADR A	780259206	212		3175	SH	DFND	6		3175	0	0
ROYAL DUTCH SHELL PLC	SPONS ADR A	780259206	9617		144164	SH	DFND	16		5339	0	138825
RPC INC	COM	749660106	23896		936000	SH	DFND	2		936000	0	0
RPC INC	COM	749660106	10		400	SH	DFND	3		400	0	0
RPM INTL INC	COM	749685103	11		208	SH	DFND	2		208	0	0
RPM INTL INC	COM	749685103	2470		47123	SH	DFND	3		43423	0	3700
RYANAIR HLDGS PLC	SPONSORED ADR NE	783513203	24299		233220	SH	DFND	2		233220	0	0
RYANAIR HLDGS PLC	SPONSORED ADR NE	783513203	254		2439	SH	DFND	3		0	0	2439
S&P GLOBAL INC	COM	78409V104	90298		533021	SH	DFND	2		533021	0	0
S&P GLOBAL INC	COM	78409V104	6772		39978	SH	DFND	3		39978	0	0
S&P GLOBAL INC	COM	78409V104	246		1455	SH	DFND	7		1455	0	0
S&P GLOBAL INC	COM	78409V104	467		2755	SH	DFND	12		0	0	2755
S&P GLOBAL INC	COM	78409V104	3547		20939	SH	DFND	13		7817	0	13122
SABRE CORP	COM	78573M104	20214		986040	SH	DFND	2		986040	0	0
SAGE THERAPEUTICS INC	COM	78667J108	85845		521190	SH	DFND	2		521190	0	0
SAGE THERAPEUTICS INC	COM	78667J108	560		3400	SH	DFND	3		3400	0	0
SAIA INC	COM	78709Y105	38993		551144	SH	DFND	1		508625	0	42519
SAIA INC	COM	78709Y105	5591		79030	SH	DFND	2		79030	0	0
SAIA INC	COM	78709Y105	149		2100	SH	DFND	3		2100	0	0
SAILPOINT TECHNLGIES HLDGS I	COM	78781P105	2233		154000	SH	DFND	2		154000	0	0
SAILPOINT TECHNLGIES HLDGS I	COM	78781P105	44		3000	SH	DFND	3		3000	0	0
SALESFORCE COM INC	COM	79466L302	269632		2637382	SH	DFND	2		2637382	0	0
SALESFORCE COM INC	COM	79466L302	80608		788494	SH	DFND	3		752389	0	36105
SALESFORCE COM INC	COM	79466L302	202		1980	SH	DFND	7		1980	0	0
SALESFORCE COM INC	NOTE  0.250% 4/0	79466LAD6	56289		36700000	PRN	DFND	2		36700000	0	0
SANCHEZ ENERGY CORP	COM	79970Y105	349		65660	SH	DFND	2		65660	0	0
SANFILIPPO JOHN B & SON INC	COM	800422107	1581		25000	SH	DFND	1		25000	0	0
SANFILIPPO JOHN B & SON INC	COM	800422107	3		42	SH	DFND	2		42	0	0
SANOFI	SPONSORED ADR	80105N105	885297		20588292	SH	DFND	2		20457292	0	131000
SANOFI	SPONSORED ADR	80105N105	276		6417	SH	DFND	3		6417	0	0
SANOFI	SPONSORED ADR	80105N105	85		1975	SH	DFND	6		1975	0	0
SANOFI	SPONSORED ADR	80105N105	19		440	SH	DFND	10		440	0	0
SANOFI	SPONSORED ADR	80105N105	2		45	SH	DFND	15		45	0	0
SANOFI	SPONSORED ADR	80105N105	10432		242595	SH	DFND	16		242595	0	0
SAP SE	SPON ADR	803054204	458		4075	SH	DFND	3		4075	0	0
SAP SE	SPON ADR	803054204	12		103	SH	DFND	10		103	0	0
SAP SE	SPON ADR	803054204	1		8	SH	DFND	15		8	0	0
SAP SE	SPON ADR	803054204	15710		139819	SH	DFND	16		139819	0	0
SBA COMMUNICATIONS CORP NEW	CL A	78410G104	307828		1884386	SH	DFND	2		1884386	0	0
SBA COMMUNICATIONS CORP NEW	CL A	78410G104	49		300	SH	DFND	3		300	0	0
SBA COMMUNICATIONS CORP NEW	CL A	78410G104	369		2258	SH	DFND	7		2258	0	0
SCANA CORP NEW	COM	80589M102	359		9032	SH	DFND	2		9032	0	0
SCANA CORP NEW	COM	80589M102	214		5375	SH	DFND	3		5375	0	0
SCANA CORP NEW	COM	80589M102	24		608	SH	DFND	12		0	0	608
SCHEIN HENRY INC	COM	806407102	20		282	SH	DFND	2		282	0	0
SCHEIN HENRY INC	COM	806407102	253		3626	SH	DFND	3		3626	0	0
SCHLUMBERGER LTD	COM	806857108	17056		253100	SH	DFND	1		253100	0	0
SCHLUMBERGER LTD	COM	806857108	752137		11160963	SH	DFND	2		11160963	0	0
SCHLUMBERGER LTD	COM	806857108	99229		1472462	SH	DFND	3		1446317	0	26145
SCHLUMBERGER LTD	COM	806857108	5		75	SH	OTR	3		0	75	0
SCHLUMBERGER LTD	COM	806857108	406		6030	SH	DFND	6		6030	0	0
SCHLUMBERGER LTD	COM	806857108	2830		42000	SH	DFND	8		42000	0	0
SCHLUMBERGER LTD	COM	806857108	20615		305900	SH	DFND	11		262900	0	43000
SCHNITZER STL INDS	CL A	806882106	2724		81300	SH	DFND	1		81300	0	0
SCHOLASTIC CORP	COM	807066105	9730		242578	SH	DFND	1		242578	0	0
SCHOLASTIC CORP	COM	807066105	6		144	SH	DFND	2		144	0	0
SCHULMAN A INC	COM	808194104	22519		604526	SH	DFND	1		559385	0	45141
SCHWAB CHARLES CORP NEW	COM	808513105	417085		8118589	SH	DFND	2		8118589	0	0
SCHWAB CHARLES CORP NEW	COM	808513105	80168		1560595	SH	DFND	3		1502314	0	58281
SCHWAB CHARLES CORP NEW	COM	808513105	247		4811	SH	DFND	7		4811	0	0
SCIENCE APPLICATNS INTL CP N	COM	808625107	1231		16071	SH	DFND	1		16071	0	0
SCIENCE APPLICATNS INTL CP N	COM	808625107	11		148	SH	DFND	2		148	0	0
SCRIPPS NETWORKS INTERACT IN	CL A COM	811065101	163		1910	SH	DFND	2		1910	0	0
SCRIPPS NETWORKS INTERACT IN	CL A COM	811065101	59		690	SH	DFND	3		690	0	0
SCRIPPS NETWORKS INTERACT IN	CL A COM	811065101	8		94	SH	DFND	6		94	0	0
SCRIPPS NETWORKS INTERACT IN	CL A COM	811065101	20		235	SH	DFND	7		235	0	0
SCRIPPS NETWORKS INTERACT IN	CL A COM	811065101	817		9573	SH	DFND	12		8500	0	1073
SEA LTD	ADR	81141R100	3085		231400	SH	DFND	2		231400	0	0
SEACOAST BKG CORP FLA	COM NEW	811707801	972		38565	SH	DFND	13		14375	0	24190
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	192		4580	SH	DFND	2		4580	0	0
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	121		2896	SH	DFND	3		2896	0	0
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	4		94	SH	DFND	6		94	0	0
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	65		1556	SH	DFND	7		1556	0	0
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	1337		31958	SH	DFND	12		28200	0	3758
SEAGATE TECHNOLOGY PLC	SHS	G7945M107	3876		92643	SH	DFND	13		37576	0	55067
SEALED AIR CORP NEW	COM	81211K100	69		1405	SH	DFND	3		1405	0	0
SEATTLE GENETICS INC	COM	812578102	5478		102400	SH	DFND	2		102400	0	0
SEI INVESTMENTS CO	COM	784117103	223		3109	SH	DFND	2		3109	0	0
SEI INVESTMENTS CO	COM	784117103	179		2486	SH	DFND	3		2486	0	0
SEI INVESTMENTS CO	COM	784117103	9		124	SH	DFND	7		124	0	0
SELECT SECTOR SPDR TR	SBI HEALTHCARE	81369Y209	399		4825	SH	DFND	3		4825	0	0
SELECT SECTOR SPDR TR	SBI CONS DISCR	81369Y407	209		2121	SH	DFND	3		2121	0	0
SELECT SECTOR SPDR TR	SBI INT-FINL	81369Y605	162238		5812900	SH	DFND	2		5812900	0	0
SELECT SECTOR SPDR TR	SBI INT-FINL	81369Y605	195		6991	SH	DFND	3		6991	0	0
SELECT SECTOR SPDR TR	SBI INT-FINL	81369Y605	89748		3215610	SH	DFND	6		3215610	0	0
SELECT SECTOR SPDR TR	SBI INT-FINL	81369Y605	998		35775	SH	DFND	7		35775	0	0
SELECT SECTOR SPDR TR	SBI INT-INDS	81369Y704	216		2850	SH	DFND	3		2850	0	0
SELECT SECTOR SPDR TR	TECHNOLOGY	81369Y803	530		8293	SH	DFND	3		8293	0	0
SEMPRA ENERGY	COM	816851109	810229		7577900	SH	DFND	2		7532300	0	45600
SEMPRA ENERGY	COM	816851109	298		2790	SH	DFND	3		2790	0	0
SEMPRA ENERGY	COM	816851109	5747		53755	SH	DFND	11		53755	0	0
SENDGRID INC	COM	816883102	1309		54600	SH	DFND	2		54600	0	0
SENECA FOODS CORP NEW	CL B	817070105	4131		121500	SH	DFND	1		121500	0	0
SENECA FOODS CORP NEW	CL A	817070501	6899		224368	SH	DFND	1		224368	0	0
SENIOR HSG PPTYS TR	SH BEN INT	81721M109	364		19006	SH	DFND	2		19006	0	0
SENIOR HSG PPTYS TR	SH BEN INT	81721M109	84		4400	SH	DFND	3		4400	0	0
SENSATA TECHNOLOGIES HLDG NV	SHS	N7902X106	164053		3209810	SH	DFND	2		3209810	0	0
SENSATA TECHNOLOGIES HLDG NV	SHS	N7902X106	430034		8413884	SH	DFND	4		8413884	0	0
SENSIENT TECHNOLOGIES CORP	COM	81725T100	14		186	SH	DFND	2		186	0	0
SENSIENT TECHNOLOGIES CORP	COM	81725T100	477		6525	SH	DFND	3		6525	0	0
SERVICENOW INC	COM	81762P102	468461		3592718	SH	DFND	2		3592718	0	0
SERVICENOW INC	COM	81762P102	25611		196420	SH	DFND	3		184475	0	11945
SERVICENOW INC	COM	81762P102	225		1725	SH	DFND	7		1725	0	0
SERVICENOW INC	NOTE        11/0	81762PAB8	65067		36800000	PRN	DFND	2		36800000	0	0
SHAW COMMUNICATIONS INC	CL B CONV	82028K200	37		1598	SH	DFND	2		1598	0	0
SHAW COMMUNICATIONS INC	CL B CONV	82028K200	368		16125	SH	DFND	6		16125	0	0
SHAW COMMUNICATIONS INC	CL B CONV	82028K200	47		2041	SH	DFND	7		2041	0	0
SHAW COMMUNICATIONS INC	CL B CONV	82028K200	5641		247165	SH	DFND	10		247165	0	0
SHAW COMMUNICATIONS INC	CL B CONV	82028K200	730		31978	SH	DFND	12		27300	0	4678
SHELL MIDSTREAM PARTNERS L P	UNIT LTD INT	822634101	359		12038	SH	DFND	11		12038	0	0
SHERWIN WILLIAMS CO	COM	824348106	2929		7144	SH	DFND	2		7144	0	0
SHERWIN WILLIAMS CO	COM	824348106	4354		10618	SH	DFND	3		10063	0	555
SHINHAN FINANCIAL GROUP CO L	SPN ADR RESTRD	824596100	7		141	SH	DFND	10		141	0	0
SHINHAN FINANCIAL GROUP CO L	SPN ADR RESTRD	824596100	2		38	SH	DFND	15		38	0	0
SHINHAN FINANCIAL GROUP CO L	SPN ADR RESTRD	824596100	3791		81705	SH	DFND	16		81705	0	0
SHOE CARNIVAL INC	COM	824889109	4344		162400	SH	DFND	1		162400	0	0
SHOE CARNIVAL INC	COM	824889109	2		64	SH	DFND	2		64	0	0
SHOPIFY INC	CL A	82509L107	10293		101800	SH	DFND	2		101800	0	0
SHOPIFY INC	CL A	82509L107	21533		213200	SH	DFND	3		213200	0	0
SHOPIFY INC	CL A	82509L107	2222		22000	SH	DFND	8		22000	0	0
SHOPIFY INC	CL A	82509L107	254		2500	SH	DFND	8		2500	0	0
SHOPIFY INC	CL A	82509L107	56342		557840	SH	DFND	11		342840	0	215000
SHUTTERFLY INC	COM	82568P304	14516		291779	SH	DFND	2		291779	0	0
SHUTTERFLY INC	COM	82568P304	353		7100	SH	DFND	3		7100	0	0
SHUTTERFLY INC	NOTE  0.250% 5/1	82568PAB2	39200		39200000	PRN	DFND	2		39200000	0	0
SIGNATURE BK NEW YORK N Y	COM	82669G104	63034		459228	SH	DFND	3		447933	0	11295
SIGNATURE BK NEW YORK N Y	COM	82669G104	3431		25000	SH	DFND	8		25000	0	0
SIGNATURE BK NEW YORK N Y	COM	82669G104	25580		186360	SH	DFND	11		160860	0	25500
SIGNET JEWELERS LIMITED	SHS	G81276100	133		2359	SH	DFND	2		2359	0	0
SIGNET JEWELERS LIMITED	SHS	G81276100	9		161	SH	DFND	7		161	0	0
SIGNET JEWELERS LIMITED	SHS	G81276100	1046		18500	SH	DFND	10		18500	0	0
SIGNET JEWELERS LIMITED	SHS	G81276100	3235		57200	SH	DFND	11		57200	0	0
SIGNET JEWELERS LIMITED	SHS	G81276100	36		645	SH	DFND	12		0	0	645
SIMON PPTY GROUP INC NEW	COM	828806109	1111		6471	SH	DFND	2		6471	0	0
SIMON PPTY GROUP INC NEW	COM	828806109	3705		21573	SH	DFND	3		19692	0	1881
SIMON PPTY GROUP INC NEW	COM	828806109	39		225	SH	DFND	6		225	0	0
SIMON PPTY GROUP INC NEW	COM	828806109	172		1001	SH	DFND	7		1001	0	0
SIMON PPTY GROUP INC NEW	COM	828806109	51085		297454	SH	DFND	11		297454	0	0
SIMON PPTY GROUP INC NEW	COM	828806109	3572		20800	SH	DFND	12		20800	0	0
SIMON PPTY GROUP INC NEW	COM	828806109	37766		219900	SH	DFND	16		97900	0	122000
SIMPSON MANUFACTURING CO INC	COM	829073105	120456		2098173	SH	DFND	1		1940170	0	158003
SIMPSON MANUFACTURING CO INC	COM	829073105	10		174	SH	DFND	2		174	0	0
SIMPSON MANUFACTURING CO INC	COM	829073105	4795		83529	SH	DFND	10		83529	0	0
SIMPSON MANUFACTURING CO INC	COM	829073105	27188		473580	SH	DFND	16		473580	0	0
SKYWORKS SOLUTIONS INC	COM	83088M102	1464		15423	SH	DFND	2		15423	0	0
SKYWORKS SOLUTIONS INC	COM	83088M102	34221		360413	SH	DFND	3		354503	0	5910
SKYWORKS SOLUTIONS INC	COM	83088M102	47		496	SH	DFND	7		496	0	0
SKYWORKS SOLUTIONS INC	COM	83088M102	196		2068	SH	DFND	12		0	0	2068
SL GREEN RLTY CORP	COM	78440X101	50		500	SH	DFND	3		500	0	0
SL GREEN RLTY CORP	COM	78440X101	14601		144669	SH	DFND	11		144669	0	0
SLM CORP	COM	78442P106	2694		238400	SH	DFND	1		238400	0	0
SMART & FINAL STORES INC	COM	83190B101	33909		3965974	SH	DFND	2		3965974	0	0
SMART & FINAL STORES INC	COM	83190B101	818		95700	SH	DFND	3		95700	0	0
SMUCKER J M CO	COM NEW	832696405	2384		19190	SH	DFND	3		17690	0	1500
SNAP INC	CL A	83304A106	3517		240700	SH	DFND	2		240700	0	0
SNAP INC	CL A	83304A106	52		3532	SH	DFND	3		3532	0	0
SNAP ON INC	COM	833034101	11980		68731	SH	DFND	2		68731	0	0
SOCIEDAD QUIMICA MINERA DE C	SPON ADR SER B	833635105	12799		215588	SH	DFND	9		215588	0	0
SOHU COM INC	COM	83408W103	6792		156689	SH	DFND	14		156689	0	0
SONOCO PRODS CO	COM	835495102	372		6995	SH	DFND	2		6995	0	0
SONOCO PRODS CO	COM	835495102	21		400	SH	DFND	3		400	0	0
SOUTH JERSEY INDS INC	COM	838518108	218		6980	SH	DFND	3		6980	0	0
SOUTHERN CO	COM	842587107	1025429		21323120	SH	DFND	2		21275120	0	48000
SOUTHERN CO	COM	842587107	3216		66871	SH	DFND	3		42421	0	24450
SOUTHERN MO BANCORP INC	COM	843380106	4285		114000	SH	DFND	1		114000	0	0
SOUTHERN NATL BANCORP OF VA	COM	843395104	8777		547560	SH	DFND	4		547560	0	0
SOUTHWEST AIRLS CO	COM	844741108	2086		31868	SH	DFND	2		31868	0	0
SOUTHWEST AIRLS CO	COM	844741108	412		6290	SH	DFND	3		6290	0	0
SOUTHWEST AIRLS CO	COM	844741108	8		118	SH	DFND	6		118	0	0
SOUTHWEST AIRLS CO	COM	844741108	26		401	SH	DFND	7		401	0	0
SOUTHWEST AIRLS CO	COM	844741108	825		12609	SH	DFND	12		10800	0	1809
SOUTHWEST GAS HOLDINGS INC	COM	844895102	17		206	SH	DFND	2		206	0	0
SOUTHWEST GAS HOLDINGS INC	COM	844895102	1554		19315	SH	DFND	11		19315	0	0
SPARTAN MTRS INC	COM	846819100	9066		575600	SH	DFND	1		575600	0	0
SPARTANNASH CO	COM	847215100	2310		86569	SH	DFND	10		86569	0	0
SPARTANNASH CO	COM	847215100	13008		487550	SH	DFND	16		487550	0	0
SPARTON CORP	COM	847235108	3058		132617	SH	DFND	1		132617	0	0
SPDR DOW JONES INDL AVRG ETF	UT SER 1	78467X109	233		940	SH	DFND	3		940	0	0
SPDR GOLD TRUST	GOLD SHS	78463V107	3509		28378	SH	DFND	3		28378	0	0
SPDR GOLD TRUST	GOLD SHS	78463V107	151		1225	SH	DFND	6		1225	0	0
SPDR GOLD TRUST	GOLD SHS	78463V107	1308		10575	SH	DFND	7		10575	0	0
SPDR INDEX SHS FDS	EURO STOXX 50	78463X202	99250		2437970	SH	DFND	6		2437970	0	0
SPDR INDEX SHS FDS	EURO STOXX 50	78463X202	921		22625	SH	DFND	7		22625	0	0
SPDR S&P 500 ETF TR	TR UNIT	78462F103	119040		446076	SH	DFND	3		436854	0	9222
SPDR S&P 500 ETF TR	TR UNIT	78462F103	60		225	SH	DFND	6		225	0	0
SPDR S&P MIDCAP 400 ETF TR	UTSER1 S&PDCRP	78467Y107	1146		3317	SH	DFND	3		3289	0	28
SPDR SER TR	NUVEEN BRC MUNIC	78468R721	1181		24122	SH	DFND	3		24122	0	0
SPDR SERIES TRUST	BLOOMBERG BRCLYS	78464A417	2		43	SH	DFND	3		43	0	0
SPDR SERIES TRUST	BLOOMBERG BRCLYS	78464A417	156		4250	SH	DFND	6		4250	0	0
SPDR SERIES TRUST	BLOOMBERG BRCLYS	78464A417	1068		29090	SH	DFND	7		29090	0	0
SPDR SERIES TRUST	DJ REIT ETF	78464A607	18082		193000	SH	DFND	2		193000	0	0
SPDR SERIES TRUST	DJ REIT ETF	78464A607	462		4930	SH	DFND	3		4930	0	0
SPDR SERIES TRUST	S&P BIOTECH	78464A870	222		2620	SH	DFND	3		2320	0	300
SPIRE INC	COM	84857L101	97400		1296070	SH	DFND	1		1193570	0	102500
SPIRE INC	COM	84857L101	75165		1000196	SH	DFND	2		1000196	0	0
SPIRIT AEROSYSTEMS HLDGS INC	COM CL A	848574109	3625		41544	SH	DFND	13		15486	0	26058
SPIRIT AIRLS INC	COM	848577102	113847		2538400	SH	DFND	1		2337300	0	201100
SPIRIT AIRLS INC	COM	848577102	36850		821622	SH	DFND	2		821622	0	0
SPIRIT AIRLS INC	COM	848577102	870		19400	SH	DFND	3		19400	0	0
SPIRIT RLTY CAP INC NEW	COM	84860W102	279		32472	SH	DFND	2		32472	0	0
SPLUNK INC	COM	848637104	13089		158005	SH	DFND	2		158005	0	0
SPORTSMANS WHSE HLDGS INC	COM	84920Y106	30242		4575126	SH	DFND	2		4575126	0	0
SPORTSMANS WHSE HLDGS INC	COM	84920Y106	702		106200	SH	DFND	3		106200	0	0
SQUARE INC	CL A	852234103	40980		1182000	SH	DFND	2		1182000	0	0
SQUARE INC	CL A	852234103	3		100	SH	DFND	3		100	0	0
SRC ENERGY INC	COM	78470V108	17851		2092769	SH	DFND	2		2092769	0	0
SRC ENERGY INC	COM	78470V108	313		36700	SH	DFND	3		36700	0	0
STANLEY BLACK & DECKER INC	COM	854502101	238879		1407719	SH	DFND	2		1407719	0	0
STANLEY BLACK & DECKER INC	COM	854502101	2868		16900	SH	DFND	3		16291	0	609
STANLEY BLACK & DECKER INC	COM	854502101	146		858	SH	DFND	7		858	0	0
STANLEY BLACK & DECKER INC	COM	854502101	11276		66450	SH	DFND	10		66450	0	0
STANLEY BLACK & DECKER INC	COM	854502101	16366		96390	SH	DFND	12		90390	0	6000
STANLEY BLACK & DECKER INC	COM	854502101	8011		47210	SH	DFND	16		39160	0	8050
STANLEY BLACK & DECKER INC	UNIT 05/15/2020	854502887	56833		463000	SH	DFND	2		463000	0	0
STANTEC INC	COM	85472N109	482		17225	SH	DFND	6		15850	0	1375
STANTEC INC	COM	85472N109	150615		5383850	SH	DFND	10		5027229	0	356621
STARBUCKS CORP	COM	855244109	99574		1733726	SH	DFND	2		1733726	0	0
STARBUCKS CORP	COM	855244109	86880		1512805	SH	DFND	3		1393500	0	119305
STARBUCKS CORP	COM	855244109	139		2415	SH	DFND	7		2415	0	0
STATE BK FINL CORP	COM	856190103	66703		2235360	SH	DFND	4		2235360	0	0
STATE STR CORP	COM	857477103	3328		34091	SH	DFND	1		34091	0	0
STATE STR CORP	COM	857477103	56204		575800	SH	DFND	2		575800	0	0
STATE STR CORP	COM	857477103	6251		64039	SH	DFND	3		62521	0	1518
STEELCASE INC	CL A	858155203	13502		888265	SH	DFND	2		888265	0	0
STEELCASE INC	CL A	858155203	256		16812	SH	DFND	3		16812	0	0
STERICYCLE INC	COM	858912108	343		5050	SH	DFND	3		5050	0	0
STERICYCLE INC	DEP PFD A 1/10	858912207	21070		398000	SH	DFND	2		398000	0	0
